dataset,graph_kernel,normalize,seed,acc,f1_score,roc_auc_score,run_time
IMDB-BINARY,NeighborhoodHash,True,132,0.535,0.5263680578543964,0.6067,7.422896146774292
IMDB-BINARY,NeighborhoodHash,True,162,0.665,0.6645891216740506,0.7005500000000001,7.4320995807647705
IMDB-BINARY,NeighborhoodHash,True,5376,0.585,0.5794380684553215,0.59245,7.382583379745483
IMDB-BINARY,NeighborhoodHash,True,10752,0.565,0.5647279549718575,0.6176,7.514468669891357
IMDB-BINARY,NeighborhoodHash,True,21504,0.535,0.5340564643402891,0.55925,7.41302490234375
IMDB-BINARY,NeighborhoodHash,True,43008,0.61,0.609375,0.6594,7.397708415985107
IMDB-BINARY,NeighborhoodHash,True,86016,0.6,0.5967335416876701,0.5,7.4574034214019775
IMDB-BINARY,PyramidMatch,True,42,0.69,0.689875950380152,0.6968999999999999,12.770312070846558
IMDB-BINARY,PyramidMatch,True,72,0.61,0.6085909273384184,0.6976,12.885315656661987
IMDB-BINARY,PyramidMatch,True,102,0.71,0.7100000000000002,0.7419,12.819259881973267
IMDB-BINARY,PyramidMatch,True,132,0.675,0.6740138920233707,0.7239,12.831321477890015
IMDB-BINARY,PyramidMatch,True,162,0.6,0.5998399359743897,0.6935,12.81215786933899
IMDB-BINARY,PyramidMatch,True,5376,0.62,0.6198479391756702,0.6844000000000001,13.010759830474854
IMDB-BINARY,PyramidMatch,True,10752,0.635,0.6345523266000851,0.6698000000000001,12.782371044158936
IMDB-BINARY,PyramidMatch,True,21504,0.7,0.6998799519807923,0.7639,12.790799379348755
IMDB-BINARY,PyramidMatch,True,43008,0.62,0.6196576919227305,0.6647000000000001,12.75684642791748
IMDB-BINARY,PyramidMatch,True,86016,0.61,0.609375,0.6438,12.855331897735596
IMDB-MULTI,CoreFramework,True,42,0.3566666666666667,0.28904120138621486,0.49689999999999995,54.97772145271301
IMDB-MULTI,CoreFramework,True,72,0.44,0.34876528163711906,0.5,53.956013679504395
IMDB-MULTI,CoreFramework,True,102,0.36,0.35621130023870795,0.5374,50.9285409450531
IMDB-MULTI,CoreFramework,True,132,0.42,0.41185913994938284,0.5563166666666667,52.333985567092896
IMDB-MULTI,CoreFramework,True,162,0.44666666666666666,0.44620811287477946,0.5634,55.743818521499634
IMDB-MULTI,CoreFramework,True,5376,0.44333333333333336,0.4268518518518518,0.5875166666666667,53.92397356033325
IMDB-MULTI,CoreFramework,True,10752,0.44666666666666666,0.4363376351425076,0.5926,54.175544023513794
IMDB-MULTI,CoreFramework,True,21504,0.35333333333333333,0.3471255767552064,0.51,53.80835151672363
IMDB-MULTI,CoreFramework,True,43008,0.36333333333333334,0.3407288386457161,0.5138666666666667,49.53588032722473
IMDB-MULTI,CoreFramework,True,86016,0.34,0.29541869395975606,0.5538333333333334,52.74416732788086
IMDB-MULTI,OddSth,True,42,0.37666666666666665,0.35012309437046524,0.5726333333333333,3.5280582904815674
IMDB-MULTI,OddSth,True,72,0.41333333333333333,0.34643421095033994,0.484,3.4317541122436523
IMDB-MULTI,OddSth,True,102,0.39,0.3911258007233239,0.5654333333333333,3.5947623252868652
IMDB-MULTI,OddSth,True,132,0.4533333333333333,0.43632055780143425,0.5677833333333333,3.6240198612213135
IMDB-MULTI,OddSth,True,162,0.32666666666666666,0.3271199545291173,0.5438666666666666,3.5914783477783203
IMDB-MULTI,OddSth,True,5376,0.38666666666666666,0.3861744697879152,0.5476166666666668,3.596733808517456
IMDB-MULTI,OddSth,True,10752,0.36666666666666664,0.35093540205667034,0.55465,3.7031352519989014
IMDB-MULTI,OddSth,True,21504,0.34,0.27184758462291503,0.5772833333333334,3.731682300567627
IMDB-MULTI,OddSth,True,43008,0.41333333333333333,0.3990057318408348,0.5608333333333334,3.4965274333953857
IMDB-MULTI,OddSth,True,86016,0.36333333333333334,0.3615404438161969,0.4877666666666667,3.531073808670044
IMDB-MULTI,GraphletSampling,True,42,0.38666666666666666,0.3528967142412521,0.5219333333333334,6908.482371330261
IMDB-MULTI,GraphletSampling,True,72,0.30666666666666664,0.23860820673814526,0.4925333333333333,6906.263636112213
IMDB-MULTI,GraphletSampling,True,102,0.32666666666666666,0.2743172417085461,0.5089333333333332,6721.54647731781
IMDB-MULTI,GraphletSampling,True,132,0.29333333333333333,0.23888294097035281,0.5563,6834.407753944397
IMDB-MULTI,GraphletSampling,True,162,0.2833333333333333,0.2287082877901369,0.5143333333333334,7130.202098608017
IMDB-MULTI,GraphletSampling,True,5376,0.3333333333333333,0.28468716433942,0.46495000000000003,7192.3808760643005
IMDB-MULTI,GraphletSampling,True,10752,0.32,0.2666651306189175,0.47533333333333333,7349.5715799331665
IMDB-MULTI,GraphletSampling,True,21504,0.3233333333333333,0.29280002233813096,0.5486166666666666,6900.950187921524
IMDB-MULTI,GraphletSampling,True,43008,0.3466666666666667,0.27773850833226227,0.5,6259.684723377228
IMDB-MULTI,GraphletSampling,True,86016,0.27666666666666667,0.22180496987081924,0.5219833333333334,6621.71861577034
IMDB-MULTI,HadamardCode,True,42,0.3433333333333333,0.3124544071678117,0.4928333333333333,1.3682940006256104
IMDB-MULTI,HadamardCode,True,72,0.28,0.22017757295476884,0.5428833333333334,1.359579086303711
IMDB-MULTI,HadamardCode,True,102,0.33666666666666667,0.2607835688140336,0.5057333333333333,1.3333008289337158
IMDB-MULTI,HadamardCode,True,132,0.37,0.3226274182282398,0.5731166666666668,1.3335020542144775
IMDB-MULTI,HadamardCode,True,162,0.37333333333333335,0.35833356911788283,0.49705,1.3748300075531006
IMDB-MULTI,HadamardCode,True,5376,0.39666666666666667,0.3873371862193893,0.47623333333333334,1.3445470333099365
IMDB-MULTI,HadamardCode,True,10752,0.35,0.296765458990306,0.5595,1.3539023399353027
IMDB-MULTI,HadamardCode,True,21504,0.33666666666666667,0.28389061187568654,0.44011666666666666,1.3611376285552979
IMDB-MULTI,HadamardCode,True,43008,0.36666666666666664,0.2539760215316858,0.5091333333333333,1.3321397304534912
IMDB-MULTI,HadamardCode,True,86016,0.3233333333333333,0.29767062760486546,0.5222666666666668,1.3426179885864258
IMDB-MULTI,WeisfeilerLehman,True,42,0.43,0.42954545454545456,0.5,0.5619308948516846
IMDB-MULTI,WeisfeilerLehman,True,72,0.36666666666666664,0.34166418417776145,0.5252666666666667,0.5902135372161865
IMDB-MULTI,WeisfeilerLehman,True,102,0.38666666666666666,0.2952248764214576,0.5702166666666666,0.5524985790252686
IMDB-MULTI,WeisfeilerLehman,True,132,0.35,0.33622376627686956,0.49984999999999996,0.5554161071777344
IMDB-MULTI,WeisfeilerLehman,True,162,0.32,0.32088789195851375,0.5200333333333333,0.5709359645843506
IMDB-MULTI,WeisfeilerLehman,True,5376,0.4066666666666667,0.3852137904916113,0.5757,0.5628635883331299
IMDB-MULTI,WeisfeilerLehman,True,10752,0.3933333333333333,0.39006813037563715,0.46903333333333336,0.602778434753418
IMDB-MULTI,WeisfeilerLehman,True,21504,0.38333333333333336,0.34656383620576586,0.51215,0.5672426223754883
IMDB-MULTI,WeisfeilerLehman,True,43008,0.3566666666666667,0.2218889191891646,0.5457666666666666,0.583094596862793
IMDB-MULTI,WeisfeilerLehman,True,86016,0.34,0.3241884647107341,0.5047833333333334,0.556708812713623
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,42,0.43666666666666665,0.4361865507868202,0.5785166666666667,32.13465404510498
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,72,0.38,0.33126158013243934,0.5223333333333333,27.778396129608154
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,102,0.38666666666666666,0.3727952903649498,0.5807,28.65482234954834
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,132,0.4033333333333333,0.38962973480522917,0.5893166666666666,31.791861295700073
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,162,0.35,0.3402879959756021,0.5,34.19356846809387
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,5376,0.47333333333333333,0.46743548033584753,0.6436666666666667,29.536067008972168
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,10752,0.41,0.4016786861683921,0.5194833333333334,28.557642459869385
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,21504,0.39666666666666667,0.3143434343434343,0.42891666666666667,32.997520446777344
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,43008,0.33666666666666667,0.18680119989091898,0.5,28.312631845474243
IMDB-MULTI,WeisfeilerLehmanOptimalAssignment,True,86016,0.33666666666666667,0.3209284160239926,0.43624999999999997,35.226757287979126
IMDB-MULTI,Propagation,True,42,0.41333333333333333,0.3906874342777195,0.45515,4.951698064804077
IMDB-MULTI,Propagation,True,72,0.38666666666666666,0.38267251709889727,0.5255,4.788215398788452
IMDB-MULTI,Propagation,True,102,0.3566666666666667,0.2686885972098329,0.5659666666666666,4.934688091278076
IMDB-MULTI,Propagation,True,132,0.36333333333333334,0.3575844464142067,0.5,4.837338447570801
IMDB-MULTI,Propagation,True,162,0.37333333333333335,0.3552202393426942,0.47733333333333333,5.098484992980957
IMDB-MULTI,Propagation,True,5376,0.4166666666666667,0.4036413116555881,0.5747333333333334,4.949748992919922
IMDB-MULTI,Propagation,True,10752,0.41,0.3982361982007303,0.5215333333333333,4.997891664505005
IMDB-MULTI,Propagation,True,21504,0.35333333333333333,0.32175925925925924,0.5383,4.9403228759765625
IMDB-MULTI,Propagation,True,43008,0.35,0.2676390536673878,0.5288666666666667,4.846455335617065
IMDB-MULTI,Propagation,True,86016,0.42,0.41898387552505595,0.5199833333333334,4.883020639419556
IMDB-MULTI,NeighborhoodHash,True,42,0.34,0.30738621392015053,0.5282166666666667,9.369191646575928
IMDB-MULTI,NeighborhoodHash,True,72,0.34,0.18117068117068116,0.44766666666666666,9.245211362838745
IMDB-MULTI,NeighborhoodHash,True,102,0.38,0.3617139304273807,0.531,9.261602401733398
IMDB-MULTI,NeighborhoodHash,True,132,0.33,0.28236041083099905,0.5176499999999999,9.080650329589844
IMDB-MULTI,NeighborhoodHash,True,162,0.38,0.37990580847723704,0.4801500000000001,9.396003723144531
IMDB-MULTI,NeighborhoodHash,True,5376,0.2966666666666667,0.278443023129824,0.49099999999999994,9.231801509857178
IMDB-MULTI,NeighborhoodHash,True,10752,0.34,0.33168587376155756,0.5718666666666666,9.068825721740723
IMDB-MULTI,NeighborhoodHash,True,21504,0.2733333333333333,0.22623329161349431,0.44911666666666666,9.764992237091064
IMDB-MULTI,NeighborhoodHash,True,43008,0.36666666666666664,0.28489061139663546,0.5323666666666668,9.547871828079224
IMDB-MULTI,NeighborhoodHash,True,86016,0.38666666666666666,0.3777882410518966,0.5767333333333333,9.447022199630737
IMDB-MULTI,PyramidMatch,True,42,0.4166666666666667,0.4163873109381209,0.5701333333333333,26.947686433792114
IMDB-MULTI,PyramidMatch,True,72,0.38,0.3772044690670257,0.5921333333333333,27.10098934173584
IMDB-MULTI,PyramidMatch,True,102,0.41333333333333333,0.41097632186486105,0.6297166666666667,27.002780437469482
IMDB-MULTI,PyramidMatch,True,132,0.39,0.38358719205906255,0.59045,27.067153930664062
IMDB-MULTI,PyramidMatch,True,162,0.37333333333333335,0.37054124205208605,0.6039833333333333,27.06874918937683
IMDB-MULTI,PyramidMatch,True,5376,0.37,0.3564536209589498,0.5732499999999999,26.828309297561646
IMDB-MULTI,PyramidMatch,True,10752,0.32666666666666666,0.3207453679407231,0.5489833333333334,26.945472478866577
IMDB-MULTI,PyramidMatch,True,21504,0.4166666666666667,0.4095602053404875,0.6017333333333333,26.90557885169983
IMDB-MULTI,PyramidMatch,True,43008,0.38333333333333336,0.37587981930875086,0.5794499999999999,27.087440967559814
IMDB-MULTI,PyramidMatch,True,86016,0.44333333333333336,0.4333550654880969,0.6270666666666667,27.091795682907104
