dataset,graph_kernel,normalize,fold_idx,acc,f1_score,roc_auc_score,run_time
IMDB-MULTI,NeighborhoodHash,True,9,0.31,0.2448051948051948,0.46851666666666664,10.328826427459717
IMDB-MULTI,PyramidMatch,True,0,0.41,0.40421352432626756,0.6125333333333333,26.833381414413452
IMDB-MULTI,PyramidMatch,True,1,0.38,0.37365579534254234,0.5753666666666666,26.772480010986328
IMDB-MULTI,PyramidMatch,True,2,0.45,0.449118099976309,0.5945333333333334,27.08493685722351
IMDB-MULTI,PyramidMatch,True,3,0.43333333333333335,0.4330070431765347,0.6269333333333333,27.094730615615845
IMDB-MULTI,PyramidMatch,True,4,0.41,0.4090102758621882,0.6010000000000001,26.706334114074707
IMDB-MULTI,PyramidMatch,True,5,0.4033333333333333,0.38962691252767595,0.6439666666666667,26.83577060699463
IMDB-MULTI,PyramidMatch,True,6,0.3566666666666667,0.3552459580323357,0.57135,26.88972306251526
IMDB-MULTI,PyramidMatch,True,7,0.4,0.39223730759475084,0.5750666666666667,26.845084190368652
IMDB-MULTI,PyramidMatch,True,8,0.39666666666666667,0.3916888761316477,0.5652666666666667,26.870894193649292
IMDB-MULTI,PyramidMatch,True,9,0.38,0.3721012192024384,0.5650666666666666,26.919822216033936
COX2,OddSth,True,0,0.7127659574468085,0.7193274810296085,0.6516634050880626,2.3018972873687744
COX2,OddSth,True,1,0.6808510638297872,0.6902320490938229,0.54337899543379,2.2583839893341064
COX2,OddSth,True,2,0.723404255319149,0.7347644376899697,0.6621004566210046,2.280068874359131
COX2,OddSth,True,3,0.7021276595744681,0.7021276595744681,0.6236138290932811,2.26176381111145
COX2,OddSth,True,4,0.723404255319149,0.7347644376899697,0.7168949771689498,2.2899699211120605
COX2,OddSth,True,5,0.7127659574468085,0.7193274810296085,0.6999347684279191,2.281322717666626
COX2,OddSth,True,6,0.6808510638297872,0.685888136686009,0.6020874103065884,2.267578363418579
COX2,OddSth,True,7,0.7340425531914894,0.7434736683265429,0.3222439660795825,2.2806224822998047
COX2,OddSth,True,8,0.6914893617021277,0.6676957307745793,0.49510763209393344,2.2854206562042236
COX2,OddSth,True,9,0.8297872340425532,0.8347904261833723,0.21722113502935422,2.263775587081909
COX2,GraphletSampling,True,0,0.2978723404255319,0.2978723404255319,0.5789302022178734,11.35552716255188
COX2,GraphletSampling,True,1,0.4787234042553192,0.5191464017335546,0.5459882583170255,11.113441705703735
COX2,GraphletSampling,True,2,0.46808510638297873,0.5084390101187414,0.5368558382257013,11.20371150970459
COX2,GraphletSampling,True,3,0.46808510638297873,0.5121506049228202,0.5665362035225049,11.433924198150635
COX2,GraphletSampling,True,4,0.46808510638297873,0.5113595384060584,0.5482713633398565,11.244318723678589
COX2,GraphletSampling,True,5,0.425531914893617,0.45315057283142385,0.5032615786040444,11.320496320724487
COX2,GraphletSampling,True,6,0.425531914893617,0.46090425531914897,0.4716242661448142,11.226913928985596
COX2,GraphletSampling,True,7,0.39361702127659576,0.4204211575148547,0.532941943900848,11.251890659332275
COX2,GraphletSampling,True,8,0.30851063829787234,0.28614377096327853,0.5697977821265492,11.219042539596558
COX2,GraphletSampling,True,9,0.4148936170212766,0.44075725725117565,0.48043052837573386,11.286049127578735
COX2,HadamardCode,True,0,0.7446808510638298,0.7487105093488072,0.7514677103718199,0.33910107612609863
COX2,HadamardCode,True,1,0.776595744680851,0.7702523094497962,0.7221135029354208,0.3396430015563965
COX2,HadamardCode,True,2,0.7872340425531915,0.7872340425531915,0.8506196999347684,0.36754560470581055
COX2,HadamardCode,True,3,0.8297872340425532,0.8189622993654349,0.8388780169602088,0.34161853790283203
COX2,HadamardCode,True,4,0.7978723404255319,0.7822834098178278,0.7756033920417482,0.34595346450805664
COX2,HadamardCode,True,5,0.7659574468085106,0.7728368360021367,0.8140900195694717,0.3432948589324951
COX2,HadamardCode,True,6,0.8191489361702128,0.7933980039257003,0.8297455968688845,0.34226465225219727
COX2,HadamardCode,True,7,0.8191489361702128,0.7997379422224995,0.8134377038486627,0.34098172187805176
COX2,HadamardCode,True,8,0.7340425531914894,0.7264908445830907,0.7423352902804957,0.34142518043518066
COX2,HadamardCode,True,9,0.7659574468085106,0.7728368360021367,0.8043052837573386,0.3693528175354004
COX2,WeisfeilerLehman,True,0,0.723404255319149,0.7183582518688901,0.7116764514024788,0.25185465812683105
COX2,WeisfeilerLehman,True,1,0.6914893617021277,0.6940128649183572,0.6555772994129159,0.2524080276489258
COX2,WeisfeilerLehman,True,2,0.776595744680851,0.7845178813942959,0.7697325505544683,0.25253748893737793
COX2,WeisfeilerLehman,True,3,0.7978723404255319,0.7875615505600007,0.7240704500978474,0.2534463405609131
COX2,WeisfeilerLehman,True,4,0.8297872340425532,0.8086470267321331,0.7149380300065231,0.2518637180328369
COX2,WeisfeilerLehman,True,5,0.7021276595744681,0.7173234659266111,0.7501630789302022,0.25269126892089844
COX2,WeisfeilerLehman,True,6,0.7553191489361702,0.7531674839110527,0.7351598173515982,0.2512481212615967
COX2,WeisfeilerLehman,True,7,0.8085106382978723,0.7909562277522226,0.7025440313111546,0.2504427433013916
COX2,WeisfeilerLehman,True,8,0.7021276595744681,0.7021276595744681,0.6379647749510763,0.25607967376708984
COX2,WeisfeilerLehman,True,9,0.7659574468085106,0.7659574468085105,0.7886497064579256,0.25327205657958984
COX2,WeisfeilerLehmanOptimalAssignment,True,0,0.7340425531914894,0.7401180379903783,0.7645140247879975,2.929096221923828
COX2,WeisfeilerLehmanOptimalAssignment,True,1,0.7021276595744681,0.7021276595744681,0.7332028701891715,2.881805896759033
COX2,WeisfeilerLehmanOptimalAssignment,True,2,0.7659574468085106,0.7696513002364067,0.8043052837573386,2.900233268737793
COX2,WeisfeilerLehmanOptimalAssignment,True,3,0.8404255319148937,0.8322854346526319,0.7893020221787345,3.291959285736084
COX2,WeisfeilerLehmanOptimalAssignment,True,4,0.8191489361702128,0.7997379422224995,0.7951728636660144,2.939444065093994
COX2,WeisfeilerLehmanOptimalAssignment,True,5,0.7978723404255319,0.7960948780134783,0.8140900195694717,2.908336877822876
COX2,WeisfeilerLehmanOptimalAssignment,True,6,0.7340425531914894,0.7264908445830907,0.7857142857142857,2.9337377548217773
COX2,WeisfeilerLehmanOptimalAssignment,True,7,0.851063829787234,0.8374103993628399,0.7925636007827789,2.8481485843658447
COX2,WeisfeilerLehmanOptimalAssignment,True,8,0.7553191489361702,0.7428376664673693,0.7064579256360078,2.9350907802581787
COX2,WeisfeilerLehmanOptimalAssignment,True,9,0.8191489361702128,0.8175585750646912,0.8604044357469016,2.8583872318267822
COX2,Propagation,True,0,0.8085106382978723,0.8115328820116053,0.8043052837573386,1.7315797805786133
COX2,Propagation,True,1,0.7127659574468085,0.7229515617926664,0.6842791911285062,1.6869781017303467
COX2,Propagation,True,2,0.7340425531914894,0.7487735581886117,0.7951728636660144,1.6977832317352295
COX2,Propagation,True,3,0.7872340425531915,0.7788727136991415,0.6927592954990215,1.7018301486968994
COX2,Propagation,True,4,0.7446808510638298,0.7346472564389698,0.6823222439660797,1.6988210678100586
COX2,Propagation,True,5,0.723404255319149,0.7315344425479797,0.6881930854533593,1.7368149757385254
COX2,Propagation,True,6,0.7978723404255319,0.7960948780134783,0.7488584474885844,1.7118191719055176
COX2,Propagation,True,7,0.7659574468085106,0.7616877515813686,0.7045009784735812,1.6833059787750244
COX2,Propagation,True,8,0.7659574468085106,0.7696513002364067,0.6712328767123288,1.7449822425842285
COX2,Propagation,True,9,0.7872340425531915,0.7980881899475794,0.8199608610567515,1.6875195503234863
COX2,NeighborhoodHash,True,0,0.776595744680851,0.7702523094497962,0.7273320287018917,3.1837775707244873
COX2,NeighborhoodHash,True,1,0.7659574468085106,0.7696513002364067,0.7808219178082192,3.1421546936035156
COX2,NeighborhoodHash,True,2,0.8404255319148937,0.8417307921991504,0.847358121330724,3.113248825073242
COX2,NeighborhoodHash,True,3,0.8191489361702128,0.8175585750646912,0.83235485975212,3.1182782649993896
COX2,NeighborhoodHash,True,4,0.8085106382978723,0.7963325867861143,0.7547292889758643,3.1090433597564697
COX2,NeighborhoodHash,True,5,0.776595744680851,0.7784231090788105,0.8160469667318982,3.190049409866333
COX2,NeighborhoodHash,True,6,0.7553191489361702,0.7428376664673693,0.7860404435746902,3.122032642364502
COX2,NeighborhoodHash,True,7,0.8085106382978723,0.7963325867861143,0.7534246575342466,3.099675416946411
COX2,NeighborhoodHash,True,8,0.7872340425531915,0.7608087834151663,0.6503587736464448,3.123622179031372
COX2,NeighborhoodHash,True,9,0.7872340425531915,0.7833525014376078,0.8193085453359426,3.1225175857543945
COX2,PyramidMatch,True,0,0.6808510638297872,0.685888136686009,0.5681669928245271,4.082177400588989
COX2,PyramidMatch,True,1,0.723404255319149,0.7183582518688901,0.5720808871493803,4.148956537246704
COX2,PyramidMatch,True,2,0.776595744680851,0.7746311809622656,0.7162426614481409,4.076804876327515
COX2,PyramidMatch,True,3,0.776595744680851,0.7593658740091782,0.7077625570776256,4.066868782043457
COX2,PyramidMatch,True,4,0.7659574468085106,0.7616877515813686,0.7465753424657534,4.081269979476929
COX2,PyramidMatch,True,5,0.6808510638297872,0.6939589665653496,0.6470971950424006,4.052164077758789
COX2,PyramidMatch,True,6,0.7872340425531915,0.7833525014376078,0.7195042400521853,4.064737319946289
COX2,PyramidMatch,True,7,0.8085106382978723,0.7963325867861143,0.7142857142857143,4.038782358169556
COX2,PyramidMatch,True,8,0.6914893617021277,0.6985369240688388,0.619699934768428,4.0338075160980225
COX2,PyramidMatch,True,9,0.7340425531914894,0.7434736683265429,0.7038486627527724,4.035521745681763
BZR,OddSth,True,0,0.7530864197530864,0.747269705603039,0.5983455882352942,2.073282480239868
BZR,OddSth,True,1,0.7037037037037037,0.6967236467236466,0.46415441176470595,2.1254847049713135
BZR,OddSth,True,2,0.6790123456790124,0.6988830099941211,0.6783088235294118,2.095425605773926
BZR,OddSth,True,3,0.7654320987654321,0.7721267934601269,0.7435661764705883,2.102123498916626
BZR,OddSth,True,4,0.7777777777777778,0.772542735042735,0.7104779411764707,2.087040424346924
BZR,OddSth,True,5,0.7283950617283951,0.7383093336686998,0.703125,2.1167469024658203
BZR,OddSth,True,6,0.35802469135802467,0.3709582598471487,0.37683823529411764,2.100768566131592
BZR,OddSth,True,7,0.35802469135802467,0.3919067215363511,0.5560661764705882,2.1010243892669678
BZR,OddSth,True,8,0.7407407407407407,0.7434237386993292,0.6029411764705883,2.0858592987060547
BZR,OddSth,True,9,0.7777777777777778,0.7858894548198452,0.6856617647058824,2.0650179386138916
BZR,GraphletSampling,True,0,0.41975308641975306,0.46539979048570107,0.541360294117647,9.215129375457764
BZR,GraphletSampling,True,1,0.5185185185185185,0.5607194599241344,0.4466911764705882,9.292837858200073
BZR,GraphletSampling,True,2,0.3950617283950617,0.44981177765994834,0.7077205882352942,9.08698296546936
BZR,GraphletSampling,True,3,0.4444444444444444,0.4947251019326057,0.5827205882352942,9.213646173477173
BZR,GraphletSampling,True,4,0.5432098765432098,0.5853398929422321,0.46553308823529416,9.052468299865723
BZR,GraphletSampling,True,5,0.49382716049382713,0.5305674357258541,0.5546875,9.118897914886475
BZR,GraphletSampling,True,6,0.32098765432098764,0.33030763466430185,0.520220588235294,9.195645570755005
BZR,GraphletSampling,True,7,0.38271604938271603,0.4152949245541839,0.4852941176470588,9.126500129699707
BZR,GraphletSampling,True,8,0.37037037037037035,0.4064271669905472,0.5519301470588236,9.025541067123413
BZR,GraphletSampling,True,9,0.37037037037037035,0.39410813111962545,0.4618566176470589,9.15889859199524
BZR,HadamardCode,True,0,0.8518518518518519,0.8392955855642422,0.7931985294117647,0.2981986999511719
BZR,HadamardCode,True,1,0.8518518518518519,0.8518518518518519,0.8713235294117647,0.30379223823547363
BZR,HadamardCode,True,2,0.8271604938271605,0.8305898491083675,0.8161764705882353,0.2998659610748291
BZR,HadamardCode,True,3,0.8148148148148148,0.8287432731877176,0.9108455882352942,0.3002161979675293
BZR,HadamardCode,True,4,0.7654320987654321,0.7721267934601269,0.75,0.298443078994751
BZR,HadamardCode,True,5,0.8271604938271605,0.8230887939221272,0.8832720588235294,0.3389294147491455
BZR,HadamardCode,True,6,0.8271604938271605,0.8230887939221272,0.8455882352941178,0.3150501251220703
BZR,HadamardCode,True,7,0.7901234567901234,0.7961134467801134,0.8170955882352942,0.3170287609100342
BZR,HadamardCode,True,8,0.7777777777777778,0.772542735042735,0.796875,0.301926851272583
BZR,HadamardCode,True,9,0.8271604938271605,0.8125115164916159,0.7545955882352942,0.3262178897857666
BZR,WeisfeilerLehman,True,0,0.8641975308641975,0.8591814337525574,0.8465073529411764,0.18039822578430176
BZR,WeisfeilerLehman,True,1,0.8271604938271605,0.8182566404788627,0.8409926470588236,0.1842350959777832
BZR,WeisfeilerLehman,True,2,0.8518518518518519,0.8547912992357435,0.8736213235294117,0.1847398281097412
BZR,WeisfeilerLehman,True,3,0.8148148148148148,0.8287432731877176,0.9044117647058824,0.18545174598693848
BZR,WeisfeilerLehman,True,4,0.8024691358024691,0.8024691358024691,0.8318014705882353,0.18251323699951172
BZR,WeisfeilerLehman,True,5,0.8641975308641975,0.8656029107472677,0.8970588235294117,0.19570112228393555
BZR,WeisfeilerLehman,True,6,0.8271604938271605,0.8125115164916159,0.8731617647058824,0.1988978385925293
BZR,WeisfeilerLehman,True,7,0.8148148148148148,0.8201001001001,0.8630514705882353,0.19824552536010742
BZR,WeisfeilerLehman,True,8,0.7530864197530864,0.7530864197530864,0.7619485294117647,0.18670105934143066
BZR,WeisfeilerLehman,True,9,0.8271604938271605,0.8230887939221272,0.8805147058823529,0.18548917770385742
BZR,WeisfeilerLehmanOptimalAssignment,True,0,0.9012345679012346,0.8961466517022073,0.9273897058823529,2.495948076248169
BZR,WeisfeilerLehmanOptimalAssignment,True,1,0.9012345679012346,0.8961466517022073,0.8740808823529411,2.474576473236084
BZR,WeisfeilerLehmanOptimalAssignment,True,2,0.8148148148148148,0.8167312419280922,0.8354779411764706,2.517256021499634
BZR,WeisfeilerLehmanOptimalAssignment,True,3,0.8641975308641975,0.8680734067400736,0.9044117647058822,2.480053186416626
BZR,WeisfeilerLehmanOptimalAssignment,True,4,0.7654320987654321,0.7721267934601269,0.8409926470588236,2.4738175868988037
BZR,WeisfeilerLehmanOptimalAssignment,True,5,0.8518518518518519,0.8483618233618233,0.9246323529411764,2.4893620014190674
BZR,WeisfeilerLehmanOptimalAssignment,True,6,0.8395061728395061,0.8335780580712042,0.8685661764705882,2.5223753452301025
BZR,WeisfeilerLehmanOptimalAssignment,True,7,0.8271604938271605,0.8334695759709908,0.8612132352941176,2.459811210632324
BZR,WeisfeilerLehmanOptimalAssignment,True,8,0.7530864197530864,0.7579854987262394,0.7748161764705883,2.490614652633667
BZR,WeisfeilerLehmanOptimalAssignment,True,9,0.8518518518518519,0.8392955855642422,0.8943014705882353,2.460761070251465
BZR,Propagation,True,0,0.8395061728395061,0.8411670763376802,0.8419117647058824,1.1976606845855713
BZR,Propagation,True,1,0.8395061728395061,0.8335780580712042,0.822610294117647,1.205209493637085
BZR,Propagation,True,2,0.8395061728395061,0.8335780580712042,0.8814338235294118,1.208705186843872
BZR,Propagation,True,3,0.8641975308641975,0.8626662838549144,0.9181985294117647,1.2043085098266602
BZR,Propagation,True,4,0.8024691358024691,0.7978157644824312,0.8115808823529411,1.1796910762786865
BZR,Propagation,True,5,0.8271604938271605,0.8230887939221272,0.8639705882352942,1.279951810836792
BZR,Propagation,True,6,0.8395061728395061,0.8335780580712042,0.7913602941176472,1.2545688152313232
BZR,Propagation,True,7,0.8024691358024691,0.8063883989809913,0.8042279411764707,1.259277105331421
BZR,Propagation,True,8,0.7654320987654321,0.7721267934601269,0.7610294117647058,1.190511703491211
BZR,Propagation,True,9,0.7777777777777778,0.772542735042735,0.6994485294117647,1.2120065689086914
BZR,NeighborhoodHash,True,0,0.8641975308641975,0.8626662838549144,0.8998161764705883,2.2154135704040527
BZR,NeighborhoodHash,True,1,0.8765432098765432,0.8736348528015193,0.8667279411764706,2.2492246627807617
BZR,NeighborhoodHash,True,2,0.8395061728395061,0.8411670763376802,0.8262867647058824,2.184023857116699
BZR,NeighborhoodHash,True,3,0.8518518518518519,0.8593199757134183,0.9154411764705883,2.2203474044799805
BZR,NeighborhoodHash,True,4,0.7654320987654321,0.7757008624217298,0.823529411764706,2.180023193359375
BZR,NeighborhoodHash,True,5,0.8518518518518519,0.8518518518518519,0.9126838235294118,2.276561975479126
BZR,NeighborhoodHash,True,6,0.8888888888888888,0.8813988995477199,0.84375,2.176180124282837
BZR,NeighborhoodHash,True,7,0.8395061728395061,0.8411670763376802,0.8336397058823528,2.1721951961517334
BZR,NeighborhoodHash,True,8,0.7901234567901234,0.7877569841394131,0.7417279411764706,2.1730546951293945
BZR,NeighborhoodHash,True,9,0.8518518518518519,0.8392955855642422,0.9145220588235294,2.1979708671569824
BZR,PyramidMatch,True,0,0.8271604938271605,0.8230887939221272,0.6801470588235294,3.084700107574463
BZR,PyramidMatch,True,1,0.8641975308641975,0.8591814337525574,0.8786764705882353,3.105977773666382
BZR,PyramidMatch,True,2,0.8518518518518519,0.8572596365465635,0.8143382352941176,3.0861411094665527
BZR,PyramidMatch,True,3,0.8148148148148148,0.8229217334908392,0.833639705882353,3.076727867126465
BZR,PyramidMatch,True,4,0.7777777777777778,0.7821869488536155,0.8079044117647058,3.0633418560028076
BZR,PyramidMatch,True,5,0.7654320987654321,0.7721267934601269,0.7633272058823529,3.0835747718811035
BZR,PyramidMatch,True,6,0.7777777777777778,0.7589433783463634,0.6236213235294117,3.103942632675171
BZR,PyramidMatch,True,7,0.8024691358024691,0.809679515395418,0.8060661764705882,3.099541664123535
BZR,PyramidMatch,True,8,0.7407407407407407,0.7434237386993292,0.6599264705882353,3.1550111770629883
BZR,PyramidMatch,True,9,0.7530864197530864,0.7530864197530864,0.6378676470588236,3.117210626602173
DHFR,OddSth,True,0,0.7105263157894737,0.7140962872297021,0.751412429378531,4.935649633407593
DHFR,OddSth,True,1,0.756578947368421,0.757601309193591,0.775013668671405,4.909382581710815
DHFR,OddSth,True,2,0.7828947368421053,0.7847286092325788,0.8172043010752689,4.85194993019104
DHFR,OddSth,True,3,0.28289473684210525,0.2874001427590815,0.2114087843994897,4.880889177322388
DHFR,OddSth,True,4,0.21052631578947367,0.2127136021872864,0.1558228540185894,4.867504358291626
DHFR,OddSth,True,5,0.23026315789473684,0.23336276933945604,0.8060871149990887,4.877450704574585
DHFR,OddSth,True,6,0.75,0.7531606672519754,0.7556041552761071,4.917598247528076
DHFR,OddSth,True,7,0.8026315789473685,0.8032036613272313,0.8155640605066522,4.829127788543701
DHFR,OddSth,True,8,0.756578947368421,0.7543796652823738,0.7667213413522871,4.855610370635986
DHFR,OddSth,True,9,0.7105263157894737,0.7113653699466057,0.7539639147074905,4.88591194152832
DHFR,GraphletSampling,True,0,0.4407894736842105,0.4399422950311762,0.5563149261891743,18.422849416732788
DHFR,GraphletSampling,True,1,0.4473684210526316,0.4473684210526316,0.5892108620375432,18.551987171173096
DHFR,GraphletSampling,True,2,0.4276315789473684,0.41530410349068075,0.5463823583014398,18.244373321533203
DHFR,GraphletSampling,True,3,0.3355263157894737,0.33647544064680596,0.684800437397485,18.36676836013794
DHFR,GraphletSampling,True,4,0.4407894736842105,0.44694533946143256,0.6228357936941862,18.256099462509155
DHFR,GraphletSampling,True,5,0.45394736842105265,0.45842379207615663,0.5625113905595043,18.41095805168152
DHFR,GraphletSampling,True,6,0.4144736842105263,0.42144332380985167,0.6265718972115911,18.26647400856018
DHFR,GraphletSampling,True,7,0.5328947368421053,0.5286744928391498,0.49188992163295064,18.34236431121826
DHFR,GraphletSampling,True,8,0.46710526315789475,0.47385549672999067,0.5424640058319664,18.540175199508667
DHFR,GraphletSampling,True,9,0.4276315789473684,0.4348041155520381,0.5875706214689265,18.290183782577515
DHFR,HadamardCode,True,0,0.868421052631579,0.8674976915974145,0.9170767268088208,0.727386474609375
DHFR,HadamardCode,True,1,0.7631578947368421,0.7569287713279769,0.8182977947876799,0.7081189155578613
DHFR,HadamardCode,True,2,0.7894736842105263,0.7910582908885117,0.8773464552578822,0.7223725318908691
DHFR,HadamardCode,True,3,0.7302631578947368,0.7288856198467183,0.7669035903043557,0.7011208534240723
DHFR,HadamardCode,True,4,0.7828947368421053,0.7847286092325788,0.8403499179879715,0.7368741035461426
DHFR,HadamardCode,True,5,0.8026315789473685,0.8026315789473685,0.8663203936577365,0.7054541110992432
DHFR,HadamardCode,True,6,0.7828947368421053,0.7838065730645541,0.8499179879715693,0.7301595211029053
DHFR,HadamardCode,True,7,0.7894736842105263,0.7887786230065258,0.8596683069072353,0.6992061138153076
DHFR,HadamardCode,True,8,0.7631578947368421,0.758234872896527,0.8177510479314745,0.7419109344482422
DHFR,HadamardCode,True,9,0.7828947368421053,0.7838065730645541,0.8585748131948241,0.7020876407623291
DHFR,WeisfeilerLehman,True,0,0.8223684210526315,0.820763539530381,0.9140696190996902,0.4388258457183838
DHFR,WeisfeilerLehman,True,1,0.7828947368421053,0.7789417969765629,0.8340623291416074,0.43645715713500977
DHFR,WeisfeilerLehman,True,2,0.8486842105263158,0.8493197327419617,0.9075997813012575,0.43164539337158203
DHFR,WeisfeilerLehman,True,3,0.7236842105263158,0.7206003289473684,0.8064516129032258,0.43733930587768555
DHFR,WeisfeilerLehman,True,4,0.8092105263157895,0.8089053189672385,0.8593038090030981,0.4648585319519043
DHFR,WeisfeilerLehman,True,5,0.7697368421052632,0.7676564401319752,0.876890832877711,0.4347267150878906
DHFR,WeisfeilerLehman,True,6,0.8026315789473685,0.801979959068618,0.8809914342992528,0.43199825286865234
DHFR,WeisfeilerLehman,True,7,0.7894736842105263,0.7900839054157134,0.8922908693275013,0.43388986587524414
DHFR,WeisfeilerLehman,True,8,0.8289473684210527,0.8234210526315789,0.8952068525605977,0.43866658210754395
DHFR,WeisfeilerLehman,True,9,0.8026315789473685,0.801979959068618,0.8722434845999636,0.43558621406555176
DHFR,WeisfeilerLehmanOptimalAssignment,True,0,0.8092105263157895,0.8047302004239691,0.923728813559322,11.662582397460938
DHFR,WeisfeilerLehmanOptimalAssignment,True,1,0.7828947368421053,0.7751870438304136,0.8645890286130855,13.343566656112671
DHFR,WeisfeilerLehmanOptimalAssignment,True,2,0.8355263157894737,0.8362171008064804,0.9205394568981228,10.50884485244751
DHFR,WeisfeilerLehmanOptimalAssignment,True,3,0.7697368421052632,0.7676564401319752,0.8272279934390377,12.23301076889038
DHFR,WeisfeilerLehmanOptimalAssignment,True,4,0.8223684210526315,0.8231144688709988,0.9089666484417716,10.730122327804565
DHFR,WeisfeilerLehmanOptimalAssignment,True,5,0.7894736842105263,0.787124060150376,0.8811736832513213,10.525828123092651
DHFR,WeisfeilerLehmanOptimalAssignment,True,6,0.8026315789473685,0.8004288063909776,0.8964825952250774,10.557783365249634
DHFR,WeisfeilerLehmanOptimalAssignment,True,7,0.8157894736842105,0.8157894736842104,0.8953891015126663,10.421401739120483
DHFR,WeisfeilerLehmanOptimalAssignment,True,8,0.8092105263157895,0.8066545547456373,0.8846364133406234,10.71212887763977
DHFR,WeisfeilerLehmanOptimalAssignment,True,9,0.8289473684210527,0.8283826311928022,0.8906506287588846,10.68397307395935
DHFR,Propagation,True,0,0.8223684210526315,0.8231144688709988,0.9032258064516129,4.432727813720703
DHFR,Propagation,True,1,0.7631578947368421,0.7569287713279769,0.8144705667942409,4.462496280670166
DHFR,Propagation,True,2,0.7631578947368421,0.7631578947368421,0.8665937670858391,4.446846961975098
DHFR,Propagation,True,3,0.7368421052631579,0.7359732787581573,0.8106433388008017,4.4541404247283936
DHFR,Propagation,True,4,0.8223684210526315,0.8220842624867394,0.8775287042099508,4.460857629776001
DHFR,Propagation,True,5,0.8026315789473685,0.7995239974350121,0.868234007654456,4.431371212005615
DHFR,Propagation,True,6,0.75,0.7513511079084849,0.8399854200838346,4.431708574295044
DHFR,Propagation,True,7,0.8026315789473685,0.801979959068618,0.8753417167851285,4.4476258754730225
DHFR,Propagation,True,8,0.7960526315789473,0.7933203861074055,0.8614907964279205,4.446804761886597
DHFR,Propagation,True,9,0.7960526315789473,0.7973809506923216,0.8576635684344815,4.43530011177063
DHFR,NeighborhoodHash,True,0,0.8355263157894737,0.8316639658827318,0.9230909422270821,8.090275049209595
DHFR,NeighborhoodHash,True,1,0.7894736842105263,0.7812994921783198,0.8489156187351923,8.103172540664673
DHFR,NeighborhoodHash,True,2,0.8289473684210527,0.8283826311928022,0.9086932750136687,7.922017574310303
DHFR,NeighborhoodHash,True,3,0.7697368421052632,0.7685608949911009,0.8316019682886824,8.06066370010376
DHFR,NeighborhoodHash,True,4,0.8223684210526315,0.8231144688709988,0.8957535994168033,8.013660430908203
DHFR,NeighborhoodHash,True,5,0.7894736842105263,0.7879963065558634,0.8738837251685804,8.066063165664673
DHFR,NeighborhoodHash,True,6,0.7894736842105263,0.7861589305973462,0.8839985420083835,7.955040216445923
DHFR,NeighborhoodHash,True,7,0.8092105263157895,0.8089053189672385,0.864406779661017,8.064770936965942
DHFR,NeighborhoodHash,True,8,0.8092105263157895,0.8057367306763733,0.8840896664844177,8.089055061340332
DHFR,NeighborhoodHash,True,9,0.8157894736842105,0.816323417238749,0.8915618735192273,8.23810887336731
DHFR,PyramidMatch,True,0,0.7236842105263158,0.7164168998826398,0.774649170767268,9.257157325744629
DHFR,PyramidMatch,True,1,0.756578947368421,0.7494609639677082,0.7896847093129213,9.359041452407837
DHFR,PyramidMatch,True,2,0.7302631578947368,0.7298316578502337,0.781210133041735,9.292054891586304
DHFR,PyramidMatch,True,3,0.6973684210526315,0.6963692705718811,0.7397484964461456,9.281866550445557
DHFR,PyramidMatch,True,4,0.7631578947368421,0.7644378917027751,0.8039001275742664,9.339823246002197
DHFR,PyramidMatch,True,5,0.7171052631578947,0.718947770315156,0.7789320211408785,9.303441762924194
DHFR,PyramidMatch,True,6,0.7302631578947368,0.7313960453226277,0.7794787679970839,9.231776237487793
DHFR,PyramidMatch,True,7,0.7236842105263158,0.7227719426960652,0.7782941498086386,9.298120975494385
DHFR,PyramidMatch,True,8,0.75,0.7507246376811596,0.8153818115545836,9.352744817733765
DHFR,PyramidMatch,True,9,0.75,0.7513511079084849,0.8279569892473118,9.276121616363525
PROTEINS,OddSth,True,0,0.4260089686098655,0.43114052273353937,0.6074352548036759,37.458462715148926
PROTEINS,OddSth,True,1,0.43946188340807174,0.43946188340807174,0.5335839598997494,40.04072976112366
PROTEINS,OddSth,True,2,0.4125560538116592,0.39755109988603105,0.559732664995823,39.28352332115173
PROTEINS,OddSth,True,3,0.4484304932735426,0.4425401501563123,0.5361737677527152,39.21470379829407
PROTEINS,OddSth,True,4,0.4798206278026906,0.48447109872727,0.5356307435254803,37.90342688560486
PROTEINS,OddSth,True,5,0.3991031390134529,0.39620165730902734,0.6299916457811195,36.31795525550842
PROTEINS,OddSth,True,6,0.4170403587443946,0.4175327233062659,0.6081035923141187,37.967836141586304
PROTEINS,OddSth,True,7,0.3811659192825112,0.38555693678800534,0.6254803675856307,34.98497128486633
PROTEINS,OddSth,True,8,0.3811659192825112,0.36839871130654367,0.5699665831244778,38.576204776763916
PROTEINS,OddSth,True,9,0.4080717488789238,0.4117200337009317,0.5901837928153718,39.29152822494507
PROTEINS,GraphletSampling,True,0,0.4439461883408072,0.44789174030226575,0.5505430242272348,172.5351493358612
PROTEINS,GraphletSampling,True,1,0.4439461883408072,0.4490823198048444,0.5959064327485379,172.55907130241394
PROTEINS,GraphletSampling,True,2,0.4125560538116592,0.4164621672179772,0.6043024227234753,153.74248361587524
PROTEINS,GraphletSampling,True,3,0.34977578475336324,0.3518161962670211,0.7147869674185463,165.12081027030945
