dataset,graph_kernel,normalize,fold_idx,acc,f1_score,roc_auc_score,run_time
COX2,WeisfeilerLehman,True,9,0.765957446808511,0.765957446808511,0.788649706457926,0.25327205657959
COX2,WeisfeilerLehmanOptimalAssignment,True,0,0.734042553191489,0.740118037990378,0.764514024787997,2.92909622192383
COX2,WeisfeilerLehmanOptimalAssignment,True,1,0.702127659574468,0.702127659574468,0.733202870189172,2.88180589675903
COX2,WeisfeilerLehmanOptimalAssignment,True,2,0.765957446808511,0.769651300236407,0.804305283757338,2.90023326873779
COX2,WeisfeilerLehmanOptimalAssignment,True,3,0.840425531914894,0.832285434652632,0.789302022178734,3.29195928573608
COX2,WeisfeilerLehmanOptimalAssignment,True,4,0.819148936170213,0.7997379422225,0.795172863666014,2.93944406509399
COX2,WeisfeilerLehmanOptimalAssignment,True,5,0.797872340425532,0.796094878013478,0.814090019569472,2.90833687782288
COX2,WeisfeilerLehmanOptimalAssignment,True,6,0.734042553191489,0.726490844583091,0.785714285714286,2.93373775482178
COX2,WeisfeilerLehmanOptimalAssignment,True,7,0.851063829787234,0.83741039936284,0.792563600782779,2.84814858436584
COX2,WeisfeilerLehmanOptimalAssignment,True,8,0.75531914893617,0.742837666467369,0.706457925636008,2.93509078025818
COX2,WeisfeilerLehmanOptimalAssignment,True,9,0.819148936170213,0.817558575064691,0.860404435746902,2.85838723182678
COX2,Propagation,True,0,0.808510638297872,0.811532882011605,0.804305283757338,1.73157978057861
COX2,Propagation,True,1,0.712765957446808,0.722951561792666,0.684279191128506,1.68697810173035
COX2,Propagation,True,2,0.734042553191489,0.748773558188612,0.795172863666014,1.69778323173523
COX2,Propagation,True,3,0.787234042553192,0.778872713699141,0.692759295499021,1.7018301486969
COX2,Propagation,True,4,0.74468085106383,0.73464725643897,0.68232224396608,1.69882106781006
COX2,Propagation,True,5,0.723404255319149,0.73153444254798,0.688193085453359,1.73681497573853
COX2,Propagation,True,6,0.797872340425532,0.796094878013478,0.748858447488584,1.71181917190552
COX2,Propagation,True,7,0.765957446808511,0.761687751581369,0.704500978473581,1.68330597877502
COX2,Propagation,True,8,0.765957446808511,0.769651300236407,0.671232876712329,1.74498224258423
COX2,Propagation,True,9,0.787234042553192,0.798088189947579,0.819960861056751,1.68751955032349
COX2,NeighborhoodHash,True,0,0.776595744680851,0.770252309449796,0.727332028701892,3.18377757072449
COX2,NeighborhoodHash,True,1,0.765957446808511,0.769651300236407,0.780821917808219,3.14215469360352
COX2,NeighborhoodHash,True,2,0.840425531914894,0.84173079219915,0.847358121330724,3.11324882507324
COX2,NeighborhoodHash,True,3,0.819148936170213,0.817558575064691,0.83235485975212,3.11827826499939
COX2,NeighborhoodHash,True,4,0.808510638297872,0.796332586786114,0.754729288975864,3.10904335975647
COX2,NeighborhoodHash,True,5,0.776595744680851,0.778423109078811,0.816046966731898,3.19004940986633
COX2,NeighborhoodHash,True,6,0.75531914893617,0.742837666467369,0.78604044357469,3.1220326423645
COX2,NeighborhoodHash,True,7,0.808510638297872,0.796332586786114,0.753424657534247,3.09967541694641
COX2,NeighborhoodHash,True,8,0.787234042553192,0.760808783415166,0.650358773646445,3.12362217903137
COX2,NeighborhoodHash,True,9,0.787234042553192,0.783352501437608,0.819308545335942,3.12251758575439
COX2,PyramidMatch,True,0,0.680851063829787,0.685888136686009,0.568166992824527,4.08217740058899
COX2,PyramidMatch,True,1,0.723404255319149,0.71835825186889,0.57208088714938,4.1489565372467
COX2,PyramidMatch,True,2,0.776595744680851,0.774631180962266,0.716242661448141,4.07680487632751
COX2,PyramidMatch,True,3,0.776595744680851,0.759365874009178,0.707762557077626,4.06686878204346
COX2,PyramidMatch,True,4,0.765957446808511,0.761687751581369,0.746575342465753,4.08126997947693
COX2,PyramidMatch,True,5,0.680851063829787,0.69395896656535,0.647097195042401,4.05216407775879
COX2,PyramidMatch,True,6,0.787234042553192,0.783352501437608,0.719504240052185,4.06473731994629
COX2,PyramidMatch,True,7,0.808510638297872,0.796332586786114,0.714285714285714,4.03878235816956
COX2,PyramidMatch,True,8,0.691489361702128,0.698536924068839,0.619699934768428,4.03380751609802
COX2,PyramidMatch,True,9,0.734042553191489,0.743473668326543,0.703848662752772,4.03552174568176
BZR,OddSth,True,0,0.753086419753086,0.747269705603039,0.598345588235294,2.07328248023987
BZR,OddSth,True,1,0.703703703703704,0.696723646723647,0.464154411764706,2.12548470497131
BZR,OddSth,True,2,0.679012345679012,0.698883009994121,0.678308823529412,2.09542560577393
BZR,OddSth,True,3,0.765432098765432,0.772126793460127,0.743566176470588,2.10212349891663
BZR,OddSth,True,4,0.777777777777778,0.772542735042735,0.710477941176471,2.08704042434692
BZR,OddSth,True,5,0.728395061728395,0.7383093336687,0.703125,2.11674690246582
BZR,OddSth,True,6,0.358024691358025,0.370958259847149,0.376838235294118,2.10076856613159
BZR,OddSth,True,7,0.358024691358025,0.391906721536351,0.556066176470588,2.10102438926697
BZR,OddSth,True,8,0.740740740740741,0.743423738699329,0.602941176470588,2.08585929870605
BZR,OddSth,True,9,0.777777777777778,0.785889454819845,0.685661764705882,2.06501793861389
BZR,GraphletSampling,True,0,0.419753086419753,0.465399790485701,0.541360294117647,9.21512937545776
BZR,GraphletSampling,True,1,0.518518518518518,0.560719459924134,0.446691176470588,9.29283785820007
BZR,GraphletSampling,True,2,0.395061728395062,0.449811777659948,0.707720588235294,9.08698296546936
BZR,GraphletSampling,True,3,0.444444444444444,0.494725101932606,0.582720588235294,9.21364617347717
BZR,GraphletSampling,True,4,0.54320987654321,0.585339892942232,0.465533088235294,9.05246829986572
BZR,GraphletSampling,True,5,0.493827160493827,0.530567435725854,0.5546875,9.11889791488647
BZR,GraphletSampling,True,6,0.320987654320988,0.330307634664302,0.520220588235294,9.19564557075501
BZR,GraphletSampling,True,7,0.382716049382716,0.415294924554184,0.485294117647059,9.12650012969971
BZR,GraphletSampling,True,8,0.37037037037037,0.406427166990547,0.551930147058824,9.02554106712341
BZR,GraphletSampling,True,9,0.37037037037037,0.394108131119625,0.461856617647059,9.15889859199524
BZR,HadamardCode,True,0,0.851851851851852,0.839295585564242,0.793198529411765,0.298198699951172
BZR,HadamardCode,True,1,0.851851851851852,0.851851851851852,0.871323529411765,0.303792238235474
BZR,HadamardCode,True,2,0.82716049382716,0.830589849108367,0.816176470588235,0.299865961074829
BZR,HadamardCode,True,3,0.814814814814815,0.828743273187718,0.910845588235294,0.300216197967529
BZR,HadamardCode,True,4,0.765432098765432,0.772126793460127,0.75,0.298443078994751
BZR,HadamardCode,True,5,0.82716049382716,0.823088793922127,0.883272058823529,0.338929414749145
BZR,HadamardCode,True,6,0.82716049382716,0.823088793922127,0.845588235294118,0.31505012512207
BZR,HadamardCode,True,7,0.790123456790123,0.796113446780113,0.817095588235294,0.317028760910034
BZR,HadamardCode,True,8,0.777777777777778,0.772542735042735,0.796875,0.301926851272583
BZR,HadamardCode,True,9,0.82716049382716,0.812511516491616,0.754595588235294,0.326217889785767
BZR,WeisfeilerLehman,True,0,0.864197530864197,0.859181433752557,0.846507352941176,0.180398225784302
BZR,WeisfeilerLehman,True,1,0.82716049382716,0.818256640478863,0.840992647058824,0.184235095977783
BZR,WeisfeilerLehman,True,2,0.851851851851852,0.854791299235743,0.873621323529412,0.184739828109741
BZR,WeisfeilerLehman,True,3,0.814814814814815,0.828743273187718,0.904411764705882,0.185451745986938
BZR,WeisfeilerLehman,True,4,0.802469135802469,0.802469135802469,0.831801470588235,0.182513236999512
BZR,WeisfeilerLehman,True,5,0.864197530864197,0.865602910747268,0.897058823529412,0.195701122283936
BZR,WeisfeilerLehman,True,6,0.82716049382716,0.812511516491616,0.873161764705882,0.198897838592529
BZR,WeisfeilerLehman,True,7,0.814814814814815,0.8201001001001,0.863051470588235,0.198245525360107
BZR,WeisfeilerLehman,True,8,0.753086419753086,0.753086419753086,0.761948529411765,0.186701059341431
BZR,WeisfeilerLehman,True,9,0.82716049382716,0.823088793922127,0.880514705882353,0.185489177703857
BZR,WeisfeilerLehmanOptimalAssignment,True,0,0.901234567901235,0.896146651702207,0.927389705882353,2.49594807624817
BZR,WeisfeilerLehmanOptimalAssignment,True,1,0.901234567901235,0.896146651702207,0.874080882352941,2.47457647323608
BZR,WeisfeilerLehmanOptimalAssignment,True,2,0.814814814814815,0.816731241928092,0.835477941176471,2.51725602149963
BZR,WeisfeilerLehmanOptimalAssignment,True,3,0.864197530864197,0.868073406740074,0.904411764705882,2.48005318641663
BZR,WeisfeilerLehmanOptimalAssignment,True,4,0.765432098765432,0.772126793460127,0.840992647058824,2.4738175868988
BZR,WeisfeilerLehmanOptimalAssignment,True,5,0.851851851851852,0.848361823361823,0.924632352941176,2.48936200141907
BZR,WeisfeilerLehmanOptimalAssignment,True,6,0.839506172839506,0.833578058071204,0.868566176470588,2.5223753452301
BZR,WeisfeilerLehmanOptimalAssignment,True,7,0.82716049382716,0.833469575970991,0.861213235294118,2.45981121063232
BZR,WeisfeilerLehmanOptimalAssignment,True,8,0.753086419753086,0.757985498726239,0.774816176470588,2.49061465263367
BZR,WeisfeilerLehmanOptimalAssignment,True,9,0.851851851851852,0.839295585564242,0.894301470588235,2.46076107025146
BZR,Propagation,True,0,0.839506172839506,0.84116707633768,0.841911764705882,1.19766068458557
BZR,Propagation,True,1,0.839506172839506,0.833578058071204,0.822610294117647,1.20520949363709
BZR,Propagation,True,2,0.839506172839506,0.833578058071204,0.881433823529412,1.20870518684387
BZR,Propagation,True,3,0.864197530864197,0.862666283854914,0.918198529411765,1.20430850982666
BZR,Propagation,True,4,0.802469135802469,0.797815764482431,0.811580882352941,1.17969107627869
BZR,Propagation,True,5,0.82716049382716,0.823088793922127,0.863970588235294,1.27995181083679
BZR,Propagation,True,6,0.839506172839506,0.833578058071204,0.791360294117647,1.25456881523132
BZR,Propagation,True,7,0.802469135802469,0.806388398980991,0.804227941176471,1.25927710533142
BZR,Propagation,True,8,0.765432098765432,0.772126793460127,0.761029411764706,1.19051170349121
BZR,Propagation,True,9,0.777777777777778,0.772542735042735,0.699448529411765,1.21200656890869
BZR,NeighborhoodHash,True,0,0.864197530864197,0.862666283854914,0.899816176470588,2.21541357040405
BZR,NeighborhoodHash,True,1,0.876543209876543,0.873634852801519,0.866727941176471,2.24922466278076
BZR,NeighborhoodHash,True,2,0.839506172839506,0.84116707633768,0.826286764705882,2.1840238571167
BZR,NeighborhoodHash,True,3,0.851851851851852,0.859319975713418,0.915441176470588,2.22034740447998
BZR,NeighborhoodHash,True,4,0.765432098765432,0.77570086242173,0.823529411764706,2.18002319335937
BZR,NeighborhoodHash,True,5,0.851851851851852,0.851851851851852,0.912683823529412,2.27656197547913
BZR,NeighborhoodHash,True,6,0.888888888888889,0.88139889954772,0.84375,2.17618012428284
BZR,NeighborhoodHash,True,7,0.839506172839506,0.84116707633768,0.833639705882353,2.17219519615173
BZR,NeighborhoodHash,True,8,0.790123456790123,0.787756984139413,0.741727941176471,2.17305469512939
BZR,NeighborhoodHash,True,9,0.851851851851852,0.839295585564242,0.914522058823529,2.19797086715698
BZR,PyramidMatch,True,0,0.82716049382716,0.823088793922127,0.680147058823529,3.08470010757446
BZR,PyramidMatch,True,1,0.864197530864197,0.859181433752557,0.878676470588235,3.10597777366638
BZR,PyramidMatch,True,2,0.851851851851852,0.857259636546563,0.814338235294118,3.08614110946655
BZR,PyramidMatch,True,3,0.814814814814815,0.822921733490839,0.833639705882353,3.07672786712646
BZR,PyramidMatch,True,4,0.777777777777778,0.782186948853616,0.807904411764706,3.06334185600281
BZR,PyramidMatch,True,5,0.765432098765432,0.772126793460127,0.763327205882353,3.0835747718811
BZR,PyramidMatch,True,6,0.777777777777778,0.758943378346363,0.623621323529412,3.10394263267517
BZR,PyramidMatch,True,7,0.802469135802469,0.809679515395418,0.806066176470588,3.09954166412354
BZR,PyramidMatch,True,8,0.740740740740741,0.743423738699329,0.659926470588235,3.15501117706299
BZR,PyramidMatch,True,9,0.753086419753086,0.753086419753086,0.637867647058824,3.11721062660217
DHFR,OddSth,True,0,0.710526315789474,0.714096287229702,0.751412429378531,4.93564963340759
DHFR,OddSth,True,1,0.756578947368421,0.757601309193591,0.775013668671405,4.90938258171082
DHFR,OddSth,True,2,0.782894736842105,0.784728609232579,0.817204301075269,4.85194993019104
DHFR,OddSth,True,3,0.282894736842105,0.287400142759081,0.21140878439949,4.88088917732239
DHFR,OddSth,True,4,0.210526315789474,0.212713602187286,0.155822854018589,4.86750435829163
DHFR,OddSth,True,5,0.230263157894737,0.233362769339456,0.806087114999089,4.87745070457459
DHFR,OddSth,True,6,0.75,0.753160667251975,0.755604155276107,4.91759824752808
DHFR,OddSth,True,7,0.802631578947369,0.803203661327231,0.815564060506652,4.8291277885437
DHFR,OddSth,True,8,0.756578947368421,0.754379665282374,0.766721341352287,4.85561037063599
DHFR,OddSth,True,9,0.710526315789474,0.711365369946606,0.75396391470749,4.88591194152832
DHFR,GraphletSampling,True,0,0.44078947368421,0.439942295031176,0.556314926189174,18.4228494167328
DHFR,GraphletSampling,True,1,0.447368421052632,0.447368421052632,0.589210862037543,18.5519871711731
DHFR,GraphletSampling,True,2,0.427631578947368,0.415304103490681,0.54638235830144,18.2443733215332
DHFR,GraphletSampling,True,3,0.335526315789474,0.336475440646806,0.684800437397485,18.3667683601379
DHFR,GraphletSampling,True,4,0.44078947368421,0.446945339461433,0.622835793694186,18.2560994625092
DHFR,GraphletSampling,True,5,0.453947368421053,0.458423792076157,0.562511390559504,18.4109580516815
DHFR,GraphletSampling,True,6,0.414473684210526,0.421443323809852,0.626571897211591,18.2664740085602
DHFR,GraphletSampling,True,7,0.532894736842105,0.52867449283915,0.491889921632951,18.3423643112183
DHFR,GraphletSampling,True,8,0.467105263157895,0.473855496729991,0.542464005831966,18.5401751995087
DHFR,GraphletSampling,True,9,0.427631578947368,0.434804115552038,0.587570621468927,18.2901837825775
DHFR,HadamardCode,True,0,0.868421052631579,0.867497691597415,0.917076726808821,0.727386474609375
DHFR,HadamardCode,True,1,0.763157894736842,0.756928771327977,0.81829779478768,0.708118915557861
DHFR,HadamardCode,True,2,0.789473684210526,0.791058290888512,0.877346455257882,0.722372531890869
DHFR,HadamardCode,True,3,0.730263157894737,0.728885619846718,0.766903590304356,0.701120853424072
DHFR,HadamardCode,True,4,0.782894736842105,0.784728609232579,0.840349917987972,0.736874103546143
DHFR,HadamardCode,True,5,0.802631578947369,0.802631578947369,0.866320393657736,0.705454111099243
DHFR,HadamardCode,True,6,0.782894736842105,0.783806573064554,0.849917987971569,0.730159521102905
DHFR,HadamardCode,True,7,0.789473684210526,0.788778623006526,0.859668306907235,0.699206113815308
DHFR,HadamardCode,True,8,0.763157894736842,0.758234872896527,0.817751047931474,0.741910934448242
DHFR,HadamardCode,True,9,0.782894736842105,0.783806573064554,0.858574813194824,0.702087640762329
DHFR,WeisfeilerLehman,True,0,0.822368421052632,0.820763539530381,0.91406961909969,0.438825845718384
DHFR,WeisfeilerLehman,True,1,0.782894736842105,0.778941796976563,0.834062329141607,0.43645715713501
DHFR,WeisfeilerLehman,True,2,0.848684210526316,0.849319732741962,0.907599781301257,0.431645393371582
DHFR,WeisfeilerLehman,True,3,0.723684210526316,0.720600328947368,0.806451612903226,0.437339305877686
DHFR,WeisfeilerLehman,True,4,0.809210526315789,0.808905318967238,0.859303809003098,0.464858531951904
DHFR,WeisfeilerLehman,True,5,0.769736842105263,0.767656440131975,0.876890832877711,0.434726715087891
DHFR,WeisfeilerLehman,True,6,0.802631578947369,0.801979959068618,0.880991434299253,0.431998252868652
DHFR,WeisfeilerLehman,True,7,0.789473684210526,0.790083905415713,0.892290869327501,0.433889865875244
DHFR,WeisfeilerLehman,True,8,0.828947368421053,0.823421052631579,0.895206852560598,0.438666582107544
DHFR,WeisfeilerLehman,True,9,0.802631578947369,0.801979959068618,0.872243484599963,0.435586214065552
DHFR,WeisfeilerLehmanOptimalAssignment,True,0,0.809210526315789,0.804730200423969,0.923728813559322,11.6625823974609
DHFR,WeisfeilerLehmanOptimalAssignment,True,1,0.782894736842105,0.775187043830414,0.864589028613085,13.3435666561127
DHFR,WeisfeilerLehmanOptimalAssignment,True,2,0.835526315789474,0.83621710080648,0.920539456898123,10.5088448524475
DHFR,WeisfeilerLehmanOptimalAssignment,True,3,0.769736842105263,0.767656440131975,0.827227993439038,12.2330107688904
DHFR,WeisfeilerLehmanOptimalAssignment,True,4,0.822368421052632,0.823114468870999,0.908966648441771,10.7301223278046
DHFR,WeisfeilerLehmanOptimalAssignment,True,5,0.789473684210526,0.787124060150376,0.881173683251321,10.5258281230927
DHFR,WeisfeilerLehmanOptimalAssignment,True,6,0.802631578947369,0.800428806390978,0.896482595225077,10.5577833652496
DHFR,WeisfeilerLehmanOptimalAssignment,True,7,0.81578947368421,0.81578947368421,0.895389101512666,10.4214017391205
DHFR,WeisfeilerLehmanOptimalAssignment,True,8,0.809210526315789,0.806654554745637,0.884636413340623,10.7121288776398
DHFR,WeisfeilerLehmanOptimalAssignment,True,9,0.828947368421053,0.828382631192802,0.890650628758885,10.6839730739594
DHFR,Propagation,True,0,0.822368421052632,0.823114468870999,0.903225806451613,4.4327278137207
DHFR,Propagation,True,1,0.763157894736842,0.756928771327977,0.814470566794241,4.46249628067017
DHFR,Propagation,True,2,0.763157894736842,0.763157894736842,0.866593767085839,4.4468469619751
DHFR,Propagation,True,3,0.736842105263158,0.735973278758157,0.810643338800802,4.45414042472839
DHFR,Propagation,True,4,0.822368421052632,0.822084262486739,0.877528704209951,4.460857629776
DHFR,Propagation,True,5,0.802631578947369,0.799523997435012,0.868234007654456,4.43137121200562
DHFR,Propagation,True,6,0.75,0.751351107908485,0.839985420083834,4.43170857429504
DHFR,Propagation,True,7,0.802631578947369,0.801979959068618,0.875341716785128,4.44762587547302
DHFR,Propagation,True,8,0.796052631578947,0.793320386107405,0.86149079642792,4.4468047618866
DHFR,Propagation,True,9,0.796052631578947,0.797380950692322,0.857663568434482,4.43530011177063
DHFR,NeighborhoodHash,True,0,0.835526315789474,0.831663965882732,0.923090942227082,8.0902750492096
DHFR,NeighborhoodHash,True,1,0.789473684210526,0.78129949217832,0.848915618735192,8.10317254066467
DHFR,NeighborhoodHash,True,2,0.828947368421053,0.828382631192802,0.908693275013669,7.9220175743103
DHFR,NeighborhoodHash,True,3,0.769736842105263,0.768560894991101,0.831601968288682,8.06066370010376
DHFR,NeighborhoodHash,True,4,0.822368421052632,0.823114468870999,0.895753599416803,8.0136604309082
DHFR,NeighborhoodHash,True,5,0.789473684210526,0.787996306555863,0.87388372516858,8.06606316566467
DHFR,NeighborhoodHash,True,6,0.789473684210526,0.786158930597346,0.883998542008384,7.95504021644592
DHFR,NeighborhoodHash,True,7,0.809210526315789,0.808905318967238,0.864406779661017,8.06477093696594
DHFR,NeighborhoodHash,True,8,0.809210526315789,0.805736730676373,0.884089666484418,8.08905506134033
DHFR,NeighborhoodHash,True,9,0.81578947368421,0.816323417238749,0.891561873519227,8.23810887336731
DHFR,PyramidMatch,True,0,0.723684210526316,0.71641689988264,0.774649170767268,9.25715732574463
DHFR,PyramidMatch,True,1,0.756578947368421,0.749460963967708,0.789684709312921,9.35904145240784
DHFR,PyramidMatch,True,2,0.730263157894737,0.729831657850234,0.781210133041735,9.2920548915863
DHFR,PyramidMatch,True,3,0.697368421052632,0.696369270571881,0.739748496446146,9.28186655044556
DHFR,PyramidMatch,True,4,0.763157894736842,0.764437891702775,0.803900127574266,9.3398232460022
DHFR,PyramidMatch,True,5,0.717105263157895,0.718947770315156,0.778932021140878,9.30344176292419
DHFR,PyramidMatch,True,6,0.730263157894737,0.731396045322628,0.779478767997084,9.23177623748779
DHFR,PyramidMatch,True,7,0.723684210526316,0.722771942696065,0.778294149808639,9.29812097549439
DHFR,PyramidMatch,True,8,0.75,0.75072463768116,0.815381811554584,9.35274481773376
DHFR,PyramidMatch,True,9,0.75,0.751351107908485,0.827956989247312,9.27612161636353
PROTEINS,OddSth,True,0,0.426008968609865,0.431140522733539,0.607435254803676,37.4584627151489
PROTEINS,OddSth,True,1,0.439461883408072,0.439461883408072,0.533583959899749,40.0407297611237
PROTEINS,OddSth,True,2,0.412556053811659,0.397551099886031,0.559732664995823,39.2835233211517
PROTEINS,OddSth,True,3,0.448430493273543,0.442540150156312,0.536173767752715,39.2147037982941
PROTEINS,OddSth,True,4,0.479820627802691,0.48447109872727,0.53563074352548,37.9034268856049
PROTEINS,OddSth,True,5,0.399103139013453,0.396201657309027,0.62999164578112,36.3179552555084
PROTEINS,OddSth,True,6,0.417040358744395,0.417532723306266,0.608103592314119,37.9678361415863
PROTEINS,OddSth,True,7,0.381165919282511,0.385556936788005,0.625480367585631,34.9849712848663
PROTEINS,OddSth,True,8,0.381165919282511,0.368398711306544,0.569966583124478,38.5762047767639
PROTEINS,OddSth,True,9,0.408071748878924,0.411720033700932,0.590183792815372,39.2915282249451
PROTEINS,GraphletSampling,True,0,0.443946188340807,0.447891740302266,0.550543024227235,172.535149335861
PROTEINS,GraphletSampling,True,1,0.443946188340807,0.449082319804844,0.595906432748538,172.559071302414
PROTEINS,GraphletSampling,True,2,0.412556053811659,0.416462167217977,0.604302422723475,153.742483615875
PROTEINS,GraphletSampling,True,3,0.349775784753363,0.351816196267021,0.714786967418546,165.120810270309
PROTEINS,GraphletSampling,True,4,0.434977578475336,0.426677814091358,0.471136173767753,155.935472011566
PROTEINS,GraphletSampling,True,5,0.37219730941704,0.367774383859391,0.590142021720969,141.707882165909
PROTEINS,GraphletSampling,True,6,0.466367713004484,0.460668925760985,0.483166248955723,165.08926320076
PROTEINS,GraphletSampling,True,7,0.390134529147982,0.389594912016437,0.557852965747703,138.463917970657
PROTEINS,GraphletSampling,True,8,0.434977578475336,0.438460032169071,0.528153717627402,160.079744815826
PROTEINS,GraphletSampling,True,9,0.403587443946188,0.401331986409164,0.580075187969925,173.235283374786
PROTEINS,HadamardCode,True,0,0.704035874439462,0.704540974720347,0.748370927318296,0.949319362640381
PROTEINS,HadamardCode,True,1,0.73542600896861,0.736467099541168,0.782372598162072,0.969979524612427
PROTEINS,HadamardCode,True,2,0.744394618834081,0.743101096609941,0.778654970760234,0.937116384506226
PROTEINS,HadamardCode,True,3,0.739910313901345,0.737658646274282,0.786967418546366,1.00170040130615
PROTEINS,HadamardCode,True,4,0.721973094170404,0.722447582313053,0.765580618212197,0.955585479736328
PROTEINS,HadamardCode,True,5,0.695067264573991,0.695587670923994,0.758980785296575,0.958585262298584
PROTEINS,HadamardCode,True,6,0.677130044843049,0.677130044843049,0.710484544695071,0.915832281112671
PROTEINS,HadamardCode,True,7,0.713004484304933,0.71432195751594,0.78312447786132,0.926949739456177
PROTEINS,HadamardCode,True,8,0.690582959641256,0.691800506243061,0.73421052631579,0.948519706726074
PROTEINS,HadamardCode,True,9,0.68609865470852,0.687114432377485,0.724853801169591,0.945683479309082
PROTEINS,WeisfeilerLehman,True,0,0.704035874439462,0.701473631967286,0.77360066833751,0.82860279083252
PROTEINS,WeisfeilerLehman,True,1,0.753363228699552,0.753978167978491,0.822305764411028,0.852606296539307
PROTEINS,WeisfeilerLehman,True,2,0.762331838565022,0.761642988749257,0.79937343358396,0.848854780197144
PROTEINS,WeisfeilerLehman,True,3,0.7847533632287,0.784347271552752,0.852464494569758,0.845470428466797
PROTEINS,WeisfeilerLehman,True,4,0.771300448430493,0.770143086440474,0.813617376775271,0.828964471817017
PROTEINS,WeisfeilerLehman,True,5,0.762331838565022,0.761642988749257,0.799248120300752,0.805354118347168
PROTEINS,WeisfeilerLehman,True,6,0.713004484304933,0.712463028737002,0.762865497076023,0.857064962387085
PROTEINS,WeisfeilerLehman,True,7,0.748878923766816,0.746042304619255,0.830701754385965,0.813874006271362
PROTEINS,WeisfeilerLehman,True,8,0.789237668161435,0.789422219770676,0.830200501253133,0.823749303817749
PROTEINS,WeisfeilerLehman,True,9,0.717488789237668,0.714677194412856,0.756683375104428,0.858248233795166
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,0,0.73542600896861,0.729575774390535,0.814035087719298,137.827661752701
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,1,0.7847533632287,0.7847533632287,0.855137844611529,139.607497215271
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,2,0.766816143497758,0.764797407004529,0.829114452798663,138.464526891708
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,3,0.820627802690583,0.820289392960626,0.873934837092732,143.043412446976
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,4,0.775784753363229,0.773843660581277,0.866165413533835,135.660158395767
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,5,0.789237668161435,0.788626801343681,0.842564745196324,135.564043521881
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,6,0.744394618834081,0.743653780352975,0.802255639097744,133.019643545151
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,7,0.775784753363229,0.774897706512056,0.866750208855472,131.540829181671
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,8,0.775784753363229,0.771935274731212,0.829866332497912,136.927016496658
PROTEINS,WeisfeilerLehmanOptimalAssignment,True,9,0.726457399103139,0.723735061256893,0.770969089390142,137.066775560379
PROTEINS,Propagation,True,0,0.659192825112108,0.657844513898326,0.731161236424394,11.1223564147949
PROTEINS,Propagation,True,1,0.699551569506726,0.702370275464446,0.742940685045948,11.3345775604248
PROTEINS,Propagation,True,2,0.739910313901345,0.741104273998821,0.751545530492899,11.1072413921356
PROTEINS,Propagation,True,3,0.753363228699552,0.754333736860411,0.791854636591479,11.2975401878357
PROTEINS,Propagation,True,4,0.726457399103139,0.727533780881546,0.761988304093567,11.0592131614685
PROTEINS,Propagation,True,5,0.663677130044843,0.661975127118344,0.717794486215539,11.1561450958252
PROTEINS,Propagation,True,6,0.677130044843049,0.677681063331288,0.706349206349206,10.7445287704468
PROTEINS,Propagation,True,7,0.748878923766816,0.75032857536968,0.801461988304093,10.573899269104
PROTEINS,Propagation,True,8,0.726457399103139,0.728642199413401,0.75952380952381,10.8719162940979
PROTEINS,Propagation,True,9,0.690582959641256,0.690853897110141,0.740601503759399,10.8373885154724
PROTEINS,NeighborhoodHash,True,0,0.73542600896861,0.729575774390535,0.805179615705931,17.794050693512
PROTEINS,NeighborhoodHash,True,1,0.811659192825112,0.811980620276585,0.849498746867168,18.1568586826324
PROTEINS,NeighborhoodHash,True,2,0.753363228699552,0.750233708221213,0.809147869674185,18.0711750984192
PROTEINS,NeighborhoodHash,True,3,0.811659192825112,0.811303862608658,0.857435254803676,18.2685534954071
PROTEINS,NeighborhoodHash,True,4,0.79372197309417,0.792905889991092,0.856641604010025,17.6583521366119
PROTEINS,NeighborhoodHash,True,5,0.7847533632287,0.783901798251574,0.831328320802005,17.3124964237213
PROTEINS,NeighborhoodHash,True,6,0.744394618834081,0.740400870470833,0.780242272347536,17.7880194187164
PROTEINS,NeighborhoodHash,True,7,0.780269058295964,0.777480940051626,0.858563074352548,17.0609073638916
PROTEINS,NeighborhoodHash,True,8,0.79372197309417,0.791391893080102,0.837176274018379,17.7608075141907
PROTEINS,NeighborhoodHash,True,9,0.717488789237668,0.713074646309868,0.771386800334169,17.8596966266632
PROTEINS,PyramidMatch,True,0,0.641255605381166,0.640578785921253,0.691478696741855,17.6378586292267
PROTEINS,PyramidMatch,True,1,0.699551569506726,0.702370275464446,0.76453634085213,17.6291358470917
PROTEINS,PyramidMatch,True,2,0.708520179372197,0.709246925792762,0.771929824561404,17.7774238586426
PROTEINS,PyramidMatch,True,3,0.690582959641256,0.69135442891847,0.731161236424394,17.9556963443756
PROTEINS,PyramidMatch,True,4,0.695067264573991,0.697136092754307,0.768086883876357,17.673671245575
